Id,Weekly_Sales
27_11_2012-11-02,20118.4275
27_11_2012-11-09,21063.313299999994
27_11_2012-11-16,18551.39099999999
27_11_2012-11-23,23458.4809
27_11_2012-11-30,22526.572299999985
27_11_2012-12-07,24006.269600000018
27_11_2012-12-14,24048.937199999997
27_11_2012-12-21,24637.742799999978
27_11_2012-12-28,22038.547699999977
27_11_2013-01-04,19414.483499999977
27_11_2013-01-11,16857.38009999997
27_11_2013-01-18,17129.004699999976
27_11_2013-01-25,17849.803399999993
27_11_2013-02-01,18156.647099999984
27_11_2013-02-08,16354.265199999987
27_11_2013-02-15,15850.503799999988
27_11_2013-02-22,16771.738499999992
27_11_2013-03-01,15575.550099999993
27_11_2013-03-08,14480.122
27_11_2013-03-15,13425.425900000007
27_11_2013-03-22,15461.574600000004
27_11_2013-03-29,14769.6168
27_11_2013-04-05,14407.065299999993
27_11_2013-04-12,14491.65179999999
27_11_2013-04-19,15219.116500000006
27_11_2013-04-26,13926.735200000006
27_11_2013-05-03,16031.671599999976
27_11_2013-05-10,14775.892399999993
27_11_2013-05-17,15298.131099999991
27_11_2013-05-24,19005.935199999996
27_11_2013-05-31,19515.235499999995
27_11_2013-06-07,26541.350099999992
27_11_2013-06-14,20726.161499999995
27_11_2013-06-21,24487.09540000001
27_11_2013-06-28,34770.82989999999
27_11_2013-07-05,40477.66729999997
27_11_2013-07-12,34391.51800000004
27_11_2013-07-19,42208.4237
27_11_2013-07-26,18970.879999999986
27_12_2012-11-02,3596.8332
27_12_2012-11-09,3369.9471000000012
27_12_2012-11-16,3512.042999999999
27_12_2012-11-23,2997.3936
27_12_2012-11-30,2853.4698
27_12_2012-12-07,2984.479800000001
27_12_2012-12-14,2957.9596000000015
27_12_2012-12-21,2862.5408999999995
27_12_2012-12-28,2665.874399999999
27_12_2013-01-04,2881.5210999999986
27_12_2013-01-11,2935.9705000000004
27_12_2013-01-18,3069.2176000000018
27_12_2013-01-25,2772.0616000000005
27_12_2013-02-01,2988.3931999999977
27_12_2013-02-08,2808.9904999999994
27_12_2013-02-15,3114.885799999998
27_12_2013-02-22,3445.4120999999977
27_12_2013-03-01,3243.5418
27_12_2013-03-08,3351.8177
27_12_2013-03-15,3392.1880000000015
27_12_2013-03-22,3565.8027000000016
27_12_2013-03-29,3549.2654999999995
27_12_2013-04-05,3518.276300000002
27_12_2013-04-12,3774.9478999999974
27_12_2013-04-19,3917.383699999998
27_12_2013-04-26,4037.095599999996
27_12_2013-05-03,3971.4572999999973
27_12_2013-05-10,3818.762899999994
27_12_2013-05-17,3858.0174999999954
27_12_2013-05-24,4056.0253999999964
27_12_2013-05-31,3987.0888999999966
27_12_2013-06-07,3954.5204
27_12_2013-06-14,3952.3245000000006
27_12_2013-06-21,4004.6122000000028
27_12_2013-06-28,4028.7902000000004
27_12_2013-07-05,3884.014600000004
27_12_2013-07-12,3988.987599999997
27_12_2013-07-19,4092.688199999998
27_12_2013-07-26,4115.0138
27_13_2012-11-02,50882.603900000046
27_13_2012-11-09,49304.58759999999
27_13_2012-11-16,50399.31620000001
27_13_2012-11-23,50851.21859999999
27_13_2012-11-30,45496.52040000003
27_13_2012-12-07,49352.422
27_13_2012-12-14,49062.098199999986
27_13_2012-12-21,49754.16799999999
27_13_2012-12-28,45463.758800000054
27_13_2013-01-04,49753.8236
27_13_2013-01-11,48596.7881
27_13_2013-01-18,47661.021100000005
27_13_2013-01-25,47052.48000000005
27_13_2013-02-01,50637.89300000001
27_13_2013-02-08,48915.36679999999
27_13_2013-02-15,50115.23849999995
27_13_2013-02-22,53773.7092
27_13_2013-03-01,51264.24319999997
27_13_2013-03-08,51912.63159999994
27_13_2013-03-15,49857.04159999997
27_13_2013-03-22,52663.152499999975
27_13_2013-03-29,46688.047199999986
27_13_2013-04-05,48680.65250000001
27_13_2013-04-12,48671.888300000035
27_13_2013-04-19,50165.27090000002
27_13_2013-04-26,50382.764399999985
27_13_2013-05-03,50068.15510000003
27_13_2013-05-10,50610.702600000004
27_13_2013-05-17,50510.926699999996
27_13_2013-05-24,49959.40530000002
27_13_2013-05-31,49159.283499999976
27_13_2013-06-07,52312.24520000004
27_13_2013-06-14,50569.99510000004
27_13_2013-06-21,50904.56680000004
27_13_2013-06-28,51039.39340000003
27_13_2013-07-05,54738.417300000045
27_13_2013-07-12,52610.031099999986
27_13_2013-07-19,52349.9848
27_13_2013-07-26,51912.7969
27_14_2012-11-02,26909.155100000007
27_14_2012-11-09,28418.483600000007
27_14_2012-11-16,31566.932099999998
27_14_2012-11-23,62462.34990000004
27_14_2012-11-30,47869.34259999997
27_14_2012-12-07,33202.93180000001
27_14_2012-12-14,41239.48980000003
27_14_2012-12-21,72376.23670000007
27_14_2012-12-28,48952.27250000002
27_14_2013-01-04,24114.738000000012
27_14_2013-01-11,23693.494699999992
27_14_2013-01-18,22097.3251
27_14_2013-01-25,22152.88599999999
27_14_2013-02-01,26022.70729999999
27_14_2013-02-08,24877.20309999998
27_14_2013-02-15,25620.548100000015
27_14_2013-02-22,26489.54710000001
27_14_2013-03-01,26326.053700000004
27_14_2013-03-08,26134.7667
27_14_2013-03-15,24650.842899999996
27_14_2013-03-22,25764.225299999984
27_14_2013-03-29,25442.164399999976
27_14_2013-04-05,26589.350200000004
27_14_2013-04-12,28219.46900000002
27_14_2013-04-19,27088.371900000016
27_14_2013-04-26,27750.122800000012
27_14_2013-05-03,28946.290600000004
27_14_2013-05-10,28785.84669999999
27_14_2013-05-17,26606.163599999985
27_14_2013-05-24,26079.0233
27_14_2013-05-31,25698.04590000001
27_14_2013-06-07,28015.89560000001
27_14_2013-06-14,25607.60290000001
27_14_2013-06-21,25485.606199999995
27_14_2013-06-28,25790.537800000013
27_14_2013-07-05,28405.389300000017
27_14_2013-07-12,26052.305300000004
27_14_2013-07-19,24619.539199999996
27_14_2013-07-26,26352.97640000002
27_16_2012-11-02,4916.245100000002
27_16_2012-11-09,5233.6906
27_16_2012-11-16,4404.548300000002
27_16_2012-11-23,4763.406999999997
27_16_2012-11-30,5010.925199999997
27_16_2012-12-07,4467.825499999999
27_16_2012-12-14,4282.810999999996
27_16_2012-12-21,4267.4845000000005
27_16_2012-12-28,4616.6561999999985
27_16_2013-01-04,4666.532100000001
27_16_2013-01-11,3688.1167000000014
27_16_2013-01-18,3562.040700000003
27_16_2013-01-25,7442.1485999999995
27_16_2013-02-01,5684.323300000003
27_16_2013-02-08,7136.5297000000055
27_16_2013-02-15,3607.895399999998
27_16_2013-02-22,4466.4387
27_16_2013-03-01,5592.945199999999
27_16_2013-03-08,6589.488400000006
27_16_2013-03-15,11561.2624
27_16_2013-03-22,11067.849699999999
27_16_2013-03-29,18553.268700000004
27_16_2013-04-05,20566.801500000005
27_16_2013-04-12,34866.25129999999
27_16_2013-04-19,35408.388299999984
27_16_2013-04-26,31303.60869999998
27_16_2013-05-03,46233.58910000003
27_16_2013-05-10,44699.08830000001
27_16_2013-05-17,42039.88819999999
27_16_2013-05-24,66897.2588000001
27_16_2013-05-31,68482.34030000007
27_16_2013-06-07,59579.760699999984
27_16_2013-06-14,54955.27209999998
27_16_2013-06-21,55800.24770000002
27_16_2013-06-28,59332.16790000001
27_16_2013-07-05,65344.969000000005
27_16_2013-07-12,37057.06989999997
27_16_2013-07-19,30098.209899999983
27_16_2013-07-26,28473.184800000025
27_17_2012-11-02,20020.33720000002
27_17_2012-11-09,21128.109900000025
27_17_2012-11-16,21037.476800000008
27_17_2012-11-23,27770.270599999996
27_17_2012-11-30,23530.32610000001
27_17_2012-12-07,24375.555700000004
27_17_2012-12-14,27177.372499999983
27_17_2012-12-21,32178.57819999997
27_17_2012-12-28,25497.073299999996
27_17_2013-01-04,17067.779199999994
27_17_2013-01-11,17883.400399999988
27_17_2013-01-18,18443.596099999984
27_17_2013-01-25,18631.855799999987
27_17_2013-02-01,17033.236199999996
27_17_2013-02-08,17872.79899999999
27_17_2013-02-15,17557.2094
27_17_2013-02-22,18535.578299999997
27_17_2013-03-01,17457.071599999996
27_17_2013-03-08,17474.097599999994
27_17_2013-03-15,18965.418199999993
27_17_2013-03-22,17540.251999999997
27_17_2013-03-29,18998.288199999988
27_17_2013-04-05,17656.632399999995
27_17_2013-04-12,15880.845999999989
27_17_2013-04-19,15835.724999999993
27_17_2013-04-26,16971.582300000013
27_17_2013-05-03,15722.256399999986
27_17_2013-05-10,15740.5317
27_17_2013-05-17,15809.205800000023
27_17_2013-05-24,15399.63360000002
27_17_2013-05-31,15524.195200000022
27_17_2013-06-07,15956.462499999992
27_17_2013-06-14,15617.836500000016
27_17_2013-06-21,16052.645499999995
27_17_2013-06-28,15931.282600000002
27_17_2013-07-05,16143.935699999982
27_17_2013-07-12,15111.85270000001
27_17_2013-07-19,15829.677899999995
27_17_2013-07-26,15779.857800000007
27_18_2012-11-02,20819.010800000007
27_18_2012-11-09,17608.677700000007
27_18_2012-11-16,19818.372799999983
27_18_2012-11-23,44384.40809999997
27_18_2012-11-30,37248.23759999998
27_18_2012-12-07,80301.77319999988
27_18_2012-12-14,62694.478099999986
27_18_2012-12-21,47950.54159999995
27_18_2012-12-28,36768.711200000005
27_18_2013-01-04,5878.8391
27_18_2013-01-11,3005.3660999999975
27_18_2013-01-18,2663.446399999997
27_18_2013-01-25,2643.7507000000023
27_18_2013-02-01,4586.386000000002
27_18_2013-02-08,8178.035700000003
27_18_2013-02-15,10440.653600000005
27_18_2013-02-22,11226.9423
27_18_2013-03-01,3111.019599999998
27_18_2013-03-08,2712.421299999998
27_18_2013-03-15,3571.328199999999
27_18_2013-03-22,11672.1985
27_18_2013-03-29,6590.670499999999
27_18_2013-04-05,16717.37219999998
27_18_2013-04-12,9864.897600000015
27_18_2013-04-19,724.8098000000007
27_18_2013-04-26,1067.345699999999
27_18_2013-05-03,56.39580000000003
27_18_2013-05-10,51.01290000000003
27_18_2013-05-17,60.83860000000007
27_18_2013-05-24,11.433500000000006
27_18_2013-05-31,249.71220000000017
27_18_2013-06-07,5.2378000000000045
27_18_2013-06-14,2.9188000000000023
27_18_2013-06-21,5.628600000000003
27_18_2013-06-28,2.913300000000002
27_18_2013-07-05,3.3736000000000024
27_19_2012-11-02,1827.7166999999986
27_19_2012-11-09,1774.0885999999998
27_19_2012-11-16,1647.0782000000008
27_19_2012-11-23,1700.8628000000015
27_19_2012-11-30,1726.187500000001
27_19_2012-12-07,1865.9731999999985
27_19_2012-12-14,1662.8156000000006
27_19_2012-12-21,1753.0231000000015
27_19_2012-12-28,1617.6611000000005
27_19_2013-01-04,1400.552199999999
27_19_2013-01-11,1125.9398999999985
27_19_2013-01-18,1192.5903999999991
27_19_2013-01-25,1265.7334999999994
27_19_2013-02-01,1678.6040999999998
27_19_2013-02-08,1919.2323999999996
27_19_2013-02-15,1920.455399999999
27_19_2013-02-22,1788.3671999999997
27_19_2013-03-01,1897.5203000000006
27_19_2013-03-08,1954.5341
27_19_2013-03-15,1641.2377
27_19_2013-03-22,1780.6417999999994
27_19_2013-03-29,1601.9275999999993
27_19_2013-04-05,1809.4710000000011
27_19_2013-04-12,1231.5472999999995
27_19_2013-04-19,1354.5706000000011
27_19_2013-04-26,1568.8754999999996
27_19_2013-05-03,1975.4782000000005
27_19_2013-05-10,1700.8246999999994
27_19_2013-05-17,1712.9522999999995
27_19_2013-05-24,1666.5811
27_19_2013-05-31,1692.2060000000001
27_19_2013-06-07,2032.0966999999991
27_19_2013-06-14,1705.420000000001
27_19_2013-06-21,1676.1753000000006
27_19_2013-06-28,1495.2128999999989
27_19_2013-07-05,1819.3044000000002
27_19_2013-07-12,1439.6359000000018
27_19_2013-07-19,1564.0360000000007
27_19_2013-07-26,1459.3367999999984
27_20_2012-11-02,9788.769300000009
27_20_2012-11-09,9221.698899999996
27_20_2012-11-16,9742.9636
27_20_2012-11-23,11566.1625
27_20_2012-11-30,8643.083900000007
27_20_2012-12-07,9280.467100000002
27_20_2012-12-14,9062.1449
27_20_2012-12-21,10454.885899999988
27_20_2012-12-28,8494.670300000003
27_20_2013-01-04,9285.840900000001
27_20_2013-01-11,9662.791999999998
27_20_2013-01-18,9505.497999999996
27_20_2013-01-25,8616.413099999992
27_20_2013-02-01,9139.102000000006
27_20_2013-02-08,9436.159699999998
27_20_2013-02-15,9471.026600000005
27_20_2013-02-22,9724.3432
27_20_2013-03-01,8981.49890000001
27_20_2013-03-08,9578.062299999998
27_20_2013-03-15,9913.295599999994
27_20_2013-03-22,9661.825
27_20_2013-03-29,8639.783099999995
27_20_2013-04-05,9705.888800000002
27_20_2013-04-12,10088.189699999997
27_20_2013-04-19,10035.636700000001
27_20_2013-04-26,10667.120699999998
27_20_2013-05-03,9897.114100000017
27_20_2013-05-10,10293.171200000008
27_20_2013-05-17,9895.852400000014
27_20_2013-05-24,10417.316700000018
27_20_2013-05-31,10253.73300000001
27_20_2013-06-07,12768.3663
27_20_2013-06-14,11687.606600000005
27_20_2013-06-21,12844.852499999994
27_20_2013-06-28,13851.298900000005
27_20_2013-07-05,14857.115400000008
27_20_2013-07-12,12059.343200000005
27_20_2013-07-19,11384.498
27_20_2013-07-26,12355.160600000001
27_21_2012-11-02,5919.539800000003
27_21_2012-11-09,6041.180200000003
27_21_2012-11-16,6167.3987
27_21_2012-11-23,8363.823299999996
27_21_2012-11-30,8114.822999999999
27_21_2012-12-07,8373.213500000007
27_21_2012-12-14,9269.599800000007
27_21_2012-12-21,12693.481199999987
27_21_2012-12-28,7845.918300000002
27_21_2013-01-04,5458.6780000000035
27_21_2013-01-11,5142.855800000001
27_21_2013-01-18,5163.5278
27_21_2013-01-25,5000.4731
27_21_2013-02-01,5602.5445000000045
27_21_2013-02-08,5915.056599999999
27_21_2013-02-15,6631.3151
27_21_2013-02-22,6671.759000000005
27_21_2013-03-01,6450.604400000002
27_21_2013-03-08,6474.5695
27_21_2013-03-15,6552.9271
27_21_2013-03-22,6756.8033000000005
27_21_2013-03-29,6483.694000000002
27_21_2013-04-05,6312.498700000004
27_21_2013-04-12,6236.581399999998
27_21_2013-04-19,6348.1419
27_21_2013-04-26,6577.0268000000015
27_21_2013-05-03,6221.9965
27_21_2013-05-10,6174.6568
27_21_2013-05-17,5762.799899999996
27_21_2013-05-24,5805.584
27_21_2013-05-31,5762.8881999999985
27_21_2013-06-07,5936.673299999999
27_21_2013-06-14,5900.413599999999
27_21_2013-06-21,6264.051599999999
27_21_2013-06-28,7142.054599999994
27_21_2013-07-05,7253.8816999999935
27_21_2013-07-12,7311.293499999991
27_21_2013-07-19,7100.8222
27_21_2013-07-26,7114.530199999996
27_22_2012-11-02,16318.83210000001
27_22_2012-11-09,17200.34160000001
27_22_2012-11-16,16443.62380000001
27_22_2012-11-23,25708.755800000024
27_22_2012-11-30,23942.795800000018
27_22_2012-12-07,17120.0845
27_22_2012-12-14,20705.59990000001
27_22_2012-12-21,26547.62170000002
27_22_2012-12-28,22576.240800000007
27_22_2013-01-04,15569.729199999985
27_22_2013-01-11,15316.88920000001
27_22_2013-01-18,15198.55340000001
27_22_2013-01-25,15415.509599999988
27_22_2013-02-01,15472.47759999999
27_22_2013-02-08,15888.51989999999
27_22_2013-02-15,17289.114700000006
27_22_2013-02-22,18846.79220000001
27_22_2013-03-01,16571.504700000005
27_22_2013-03-08,16584.2877
27_22_2013-03-15,16491.96890000002
27_22_2013-03-22,16471.66820000001
27_22_2013-03-29,16522.09080000002
27_22_2013-04-05,16699.47910000001
27_22_2013-04-12,15931.759100000007
27_22_2013-04-19,15677.533199999996
27_22_2013-04-26,15939.193300000015
27_22_2013-05-03,14806.305200000017
27_22_2013-05-10,14543.140800000003
27_22_2013-05-17,14254.455299999987
27_22_2013-05-24,15994.36820000001
27_22_2013-05-31,16098.960800000015
27_22_2013-06-07,16023.248900000015
27_22_2013-06-14,15919.926300000008
27_22_2013-06-21,17152.259500000015
27_22_2013-06-28,18157.849200000008
27_22_2013-07-05,19143.911399999994
27_22_2013-07-12,19726.046999999995
27_22_2013-07-19,19916.563800000007
27_22_2013-07-26,18880.65549999999
27_23_2012-11-02,37510.7689
27_23_2012-11-09,35416.66879999999
27_23_2012-11-16,38047.8995
27_23_2012-11-23,47679.428
27_23_2012-11-30,42758.3738
27_23_2012-12-07,42406.030199999965
27_23_2012-12-14,48870.986400000016
27_23_2012-12-21,61781.37250000001
27_23_2012-12-28,40305.73170000005
27_23_2013-01-04,25688.599200000008
27_23_2013-01-11,25213.81639999999
27_23_2013-01-18,25600.889399999985
27_23_2013-01-25,24270.031299999984
27_23_2013-02-01,26919.218500000014
27_23_2013-02-08,29369.852300000013
27_23_2013-02-15,28760.119600000013
27_23_2013-02-22,29244.84960000001
27_23_2013-03-01,25444.23150000004
27_23_2013-03-08,28186.37120000002
27_23_2013-03-15,28154.020000000033
27_23_2013-03-22,27723.822900000025
27_23_2013-03-29,26644.888200000016
27_23_2013-04-05,31262.599900000012
27_23_2013-04-12,34039.86899999998
27_23_2013-04-19,34900.12399999999
27_23_2013-04-26,34645.08970000001
27_23_2013-05-03,34817.00779999997
27_23_2013-05-10,34679.66809999999
27_23_2013-05-17,35530.115300000005
27_23_2013-05-24,39759.574700000034
27_23_2013-05-31,40086.54560000002
27_23_2013-06-07,44963.36889999998
27_23_2013-06-14,44628.2219
27_23_2013-06-21,44120.34279999999
27_23_2013-06-28,44750.33029999997
27_23_2013-07-05,46655.499799999976
27_23_2013-07-12,41133.90580000004
27_23_2013-07-19,38044.100400000025
27_23_2013-07-26,36635.0641
27_24_2012-11-02,9569.2996
27_24_2012-11-09,10500.301200000005
27_24_2012-11-16,9952.085599999999
27_24_2012-11-23,16138.479100000002
27_24_2012-11-30,11784.98689999999
27_24_2012-12-07,11597.823100000001
27_24_2012-12-14,12723.778599999992
27_24_2012-12-21,15155.495499999985
27_24_2012-12-28,10633.310499999987
27_24_2013-01-04,6116.099000000005
27_24_2013-01-11,5606.5251
27_24_2013-01-18,5290.847100000001
27_24_2013-01-25,5169.761799999995
27_24_2013-02-01,5872.738200000008
27_24_2013-02-08,6162.265900000001
27_24_2013-02-15,6939.655300000004
27_24_2013-02-22,6878.619500000001
27_24_2013-03-01,6761.53110000001
27_24_2013-03-08,6823.885800000003
27_24_2013-03-15,6740.320600000003
27_24_2013-03-22,6493.797900000001
27_24_2013-03-29,6099.916500000001
27_24_2013-04-05,6968.346800000004
27_24_2013-04-12,7815.911600000008
27_24_2013-04-19,8452.693900000002
27_24_2013-04-26,9232.6123
27_24_2013-05-03,10119.34730000001
27_24_2013-05-10,7641.1896
27_24_2013-05-17,8100.682100000006
27_24_2013-05-24,9105.648600000004
27_24_2013-05-31,9880.009100000005
27_24_2013-06-07,9476.692699999992
27_24_2013-06-14,8275.211799999992
27_24_2013-06-21,8600.251300000005
27_24_2013-06-28,8805.488199999993
27_24_2013-07-05,9432.261400000007
27_24_2013-07-12,8734.889000000006
27_24_2013-07-19,8523.553900000008
27_24_2013-07-26,8401.586500000005
27_25_2012-11-02,13604.058899999996
27_25_2012-11-09,15082.558399999994
27_25_2012-11-16,12499.167699999996
27_25_2012-11-23,16120.572999999991
27_25_2012-11-30,13149.091600000009
27_25_2012-12-07,14970.694299999997
27_25_2012-12-14,15043.050499999994
27_25_2012-12-21,16170.779000000006
27_25_2012-12-28,14126.376600000003
27_25_2013-01-04,9779.09139999999
27_25_2013-01-11,9072.684300000008
27_25_2013-01-18,8747.051300000001
27_25_2013-01-25,9195.255299999988
27_25_2013-02-01,8926.860099999994
27_25_2013-02-08,8713.334100000011
27_25_2013-02-15,9009.841699999997
27_25_2013-02-22,9049.572499999997
27_25_2013-03-01,8221.78420000001
27_25_2013-03-08,10018.535500000004
27_25_2013-03-15,10916.297100000007
27_25_2013-03-22,11064.831200000006
27_25_2013-03-29,11687.629400000009
27_25_2013-04-05,13435.222600000001
27_25_2013-04-12,13157.4046
27_25_2013-04-19,13171.133300000001
27_25_2013-04-26,14028.827700000005
27_25_2013-05-03,14143.588399999991
27_25_2013-05-10,13374.55580000001
27_25_2013-05-17,13558.058800000006
27_25_2013-05-24,14167.996800000014
27_25_2013-05-31,14178.153900000007
27_25_2013-06-07,14181.164600000007
27_25_2013-06-14,13595.797200000003
27_25_2013-06-21,14198.3356
27_25_2013-06-28,13290.381399999998
27_25_2013-07-05,13269.569200000009
27_25_2013-07-12,10398.387100000009
27_25_2013-07-19,10678.908700000004
27_25_2013-07-26,10160.77379999999
27_26_2012-11-02,14549.290399999996
27_26_2012-11-09,15331.911099999994
27_26_2012-11-16,13634.248899999995
27_26_2012-11-23,19292.47299999998
27_26_2012-11-30,13053.783099999993
27_26_2012-12-07,14410.772499999997
27_26_2012-12-14,14522.096999999992
27_26_2012-12-21,18038.999099999986
27_26_2012-12-28,13673.0313
27_26_2013-01-04,8375.32070000001
27_26_2013-01-11,8099.501599999988
27_26_2013-01-18,8190.879999999991
27_26_2013-01-25,8170.856999999997
27_26_2013-02-01,10449.711399999998
27_26_2013-02-08,10905.55109999999
27_26_2013-02-15,10932.626600000016
27_26_2013-02-22,11521.824300000013
27_26_2013-03-01,11203.313999999998
27_26_2013-03-08,10938.022000000006
27_26_2013-03-15,11782.928500000002
27_26_2013-03-22,10948.93370000001
27_26_2013-03-29,11260.595700000003
27_26_2013-04-05,12535.8759
27_26_2013-04-12,13589.095500000005
27_26_2013-04-19,13228.688799999998
27_26_2013-04-26,12217.3973
27_26_2013-05-03,11668.813800000009
27_26_2013-05-10,11912.03720000001
27_26_2013-05-17,11446.562400000003
27_26_2013-05-24,12168.417099999993
27_26_2013-05-31,12235.484699999997
27_26_2013-06-07,12049.901300000005
27_26_2013-06-14,11085.454500000014
27_26_2013-06-21,10611.233600000003
27_26_2013-06-28,9615.0172
27_26_2013-07-05,10440.9106
27_26_2013-07-12,9367.212500000001
27_26_2013-07-19,9241.199400000005
27_26_2013-07-26,9470.557200000008
27_27_2012-11-02,2524.6319000000017
27_27_2012-11-09,2523.6751000000013
27_27_2012-11-16,2576.391600000001
27_27_2012-11-23,3328.660899999999
27_27_2012-11-30,2792.3669999999997
27_27_2012-12-07,2697.3489999999983
27_27_2012-12-14,3176.934399999998
27_27_2012-12-21,4528.134999999995
27_27_2012-12-28,2269.995300000001
27_27_2013-01-04,2040.3691999999983
27_27_2013-01-11,2056.8284999999996
27_27_2013-01-18,2142.819600000001
27_27_2013-01-25,1912.676300000002
27_27_2013-02-01,1946.1699999999996
27_27_2013-02-08,2105.0839000000014
27_27_2013-02-15,2081.3665000000024
27_27_2013-02-22,2134.464300000003
27_27_2013-03-01,1916.0670000000014
27_27_2013-03-08,2126.955700000001
27_27_2013-03-15,2012.232000000003
27_27_2013-03-22,2102.2170000000024
27_27_2013-03-29,1788.1658000000016
27_27_2013-04-05,2090.4487
27_27_2013-04-12,2122.0579000000025
27_27_2013-04-19,2079.488600000003
27_27_2013-04-26,1839.4042000000002
27_27_2013-05-03,1893.1421999999989
27_27_2013-05-10,1886.5053999999977
27_27_2013-05-17,1859.599399999999
27_27_2013-05-24,1851.0802
27_27_2013-05-31,1797.6706999999994
27_27_2013-06-07,1669.8694000000003
27_27_2013-06-14,1713.6269000000016
27_27_2013-06-21,1717.215000000001
27_27_2013-06-28,1836.5254000000014
27_27_2013-07-05,1779.6230000000005
27_27_2013-07-12,1653.7940000000008
27_27_2013-07-19,1660.835900000002
27_27_2013-07-26,1805.9782000000016
27_28_2012-11-02,1266.272300000002
27_28_2012-11-09,1393.784700000001
27_28_2012-11-16,1354.8621000000016
27_28_2012-11-23,1350.5330000000008
27_28_2012-11-30,1338.9951000000012
27_28_2012-12-07,1329.8835000000022
27_28_2012-12-14,1362.2113000000013
27_28_2012-12-21,1317.4103000000014
27_28_2012-12-28,1296.7383000000013
27_28_2013-01-04,912.4546
27_28_2013-01-11,962.6028999999996
27_28_2013-01-18,950.3194999999997
27_28_2013-01-25,792.7247999999994
27_28_2013-02-01,883.0447999999996
27_28_2013-02-08,864.9082999999993
27_28_2013-02-15,974.0317999999997
27_28_2013-02-22,978.7035999999994
27_28_2013-03-01,960.0928000000002
27_28_2013-03-08,994.8147000000005
27_28_2013-03-15,980.9137999999999
27_28_2013-03-22,982.9844999999996
27_28_2013-03-29,1015.0682999999999
27_28_2013-04-05,1042.7146000000012
27_28_2013-04-12,1004.4450000000006
27_28_2013-04-19,1030.8418000000006
27_28_2013-04-26,968.3529999999992
27_28_2013-05-03,1004.744800000001
27_28_2013-05-10,953.5756000000006
27_28_2013-05-17,948.0654999999999
27_28_2013-05-24,860.5113999999998
27_28_2013-05-31,824.9486999999995
27_28_2013-06-07,609.6190999999998
27_28_2013-06-14,613.8295999999995
27_28_2013-06-21,606.8249
27_28_2013-06-28,514.2365999999996
27_28_2013-07-05,475.35199999999946
27_28_2013-07-12,461.54499999999985
27_28_2013-07-19,453.60140000000024
27_28_2013-07-26,514.4288000000004
27_29_2012-11-02,6695.059700000001
27_29_2012-11-09,7642.374999999997
27_29_2012-11-16,7316.728900000001
27_29_2012-11-23,7746.7828
27_29_2012-11-30,8146.000400000003
27_29_2012-12-07,9147.748200000007
27_29_2012-12-14,10549.312200000017
27_29_2012-12-21,13996.4286
27_29_2012-12-28,9417.837800000007
27_29_2013-01-04,6835.359099999994
27_29_2013-01-11,6493.799099999996
27_29_2013-01-18,6747.904399999997
27_29_2013-01-25,5516.459900000001
27_29_2013-02-01,6819.962399999998
27_29_2013-02-08,7608.677300000009
27_29_2013-02-15,7050.942500000005
27_29_2013-02-22,6840.486300000005
27_29_2013-03-01,6302.9843999999985
27_29_2013-03-08,6824.620200000001
27_29_2013-03-15,7024.686199999997
27_29_2013-03-22,6110.9378000000015
27_29_2013-03-29,6367.316200000005
27_29_2013-04-05,7157.320400000001
27_29_2013-04-12,7282.464099999996
27_29_2013-04-19,7303.068999999997
27_29_2013-04-26,6675.6248
27_29_2013-05-03,6891.956800000005
27_29_2013-05-10,7561.864499999992
27_29_2013-05-17,7231.702699999999
27_29_2013-05-24,7284.223999999993
27_29_2013-05-31,6778.680400000003
27_29_2013-06-07,8113.667299999992
27_29_2013-06-14,7166.837100000002
27_29_2013-06-21,7245.639299999997
27_29_2013-06-28,8917.542799999997
27_29_2013-07-05,9578.373199999993
27_29_2013-07-12,10042.294699999982
27_29_2013-07-19,10666.566099999985
27_29_2013-07-26,9020.3577
27_30_2012-11-02,3827.068100000002
27_30_2012-11-09,3597.3809000000015
27_30_2012-11-16,3657.5308
27_30_2012-11-23,4232.067500000001
27_30_2012-11-30,3849.3693
27_30_2012-12-07,3526.2038000000034
27_30_2012-12-14,3705.603400000003
27_30_2012-12-21,4195.114199999997
27_30_2012-12-28,3766.424599999995
27_30_2013-01-04,3293.420400000001
27_30_2013-01-11,3070.1092999999964
27_30_2013-01-18,2715.4182
27_30_2013-01-25,2766.061
27_30_2013-02-01,3491.0632
27_30_2013-02-08,4034.4760999999953
27_30_2013-02-15,4150.341899999998
27_30_2013-02-22,4345.799800000001
27_30_2013-03-01,3791.399100000005
27_30_2013-03-08,4041.4938000000025
27_30_2013-03-15,4697.557900000003
27_30_2013-03-22,4965.146700000006
27_30_2013-03-29,4929.438500000003
27_30_2013-04-05,4876.6765
27_30_2013-04-12,5203.221599999997
27_30_2013-04-19,5386.7239
27_30_2013-04-26,5362.230700000002
27_30_2013-05-03,5039.6127000000015
27_30_2013-05-10,4947.720199999997
27_30_2013-05-17,5272.873099999998
27_30_2013-05-24,5605.1457999999975
27_30_2013-05-31,5641.315599999997
27_30_2013-06-07,6121.328200000002
27_30_2013-06-14,5934.903999999999
27_30_2013-06-21,5898.943199999997
27_30_2013-06-28,6176.9896
27_30_2013-07-05,6706.575300000002
27_30_2013-07-12,6215.91
27_30_2013-07-19,5624.641399999993
27_30_2013-07-26,5800.418299999995
27_31_2012-11-02,3636.5055000000016
