Id,Weekly_Sales
16_94_2013-05-10,970.0
16_94_2013-05-17,27150.16
16_94_2013-05-24,7.84
16_94_2013-05-31,10.78
16_94_2013-06-28,3.92
16_94_2013-07-05,978.34
16_95_2012-11-02,19713.98
16_95_2012-11-09,19713.98
16_95_2012-11-16,1128.37
16_95_2012-11-23,25961.06
16_95_2012-11-30,25961.06
16_95_2012-12-07,21688.66
16_95_2012-12-14,29203.72
16_95_2012-12-21,37424.56
16_95_2012-12-28,26502.04
16_95_2013-01-04,280.72
16_95_2013-01-11,304.4
16_95_2013-01-18,149.02
16_95_2013-01-25,152.05
16_95_2013-02-01,87.25
16_95_2013-02-08,97.67
16_95_2013-02-15,104.7
16_95_2013-02-22,28592.69
16_95_2013-03-01,27626.3
16_95_2013-03-08,29613.91
16_95_2013-03-15,45.85
16_95_2013-03-22,25582.38
16_95_2013-03-29,25582.38
16_95_2013-04-05,23242.47
16_95_2013-04-12,45.85
16_95_2013-04-19,45.85
16_95_2013-04-26,18668.89
16_95_2013-05-03,20730.93
16_95_2013-05-10,21102.14
16_95_2013-05-17,27150.16
16_95_2013-05-24,7.84
16_95_2013-05-31,21174.81
16_95_2013-06-07,69.26
16_95_2013-06-14,35217.73
16_95_2013-06-21,116.64
16_95_2013-06-28,116.64
16_95_2013-07-05,34462.99
16_95_2013-07-12,39415.76
16_95_2013-07-19,1734.14
16_95_2013-07-26,39958.68
16_96_2012-11-02,22.94
16_96_2012-11-09,22.94
16_96_2012-11-16,1128.37
16_96_2012-11-23,171.99
16_96_2012-11-30,171.99
16_96_2012-12-07,38.91
16_96_2012-12-14,106.47
16_96_2012-12-21,200.67
16_96_2012-12-28,2030.47
16_96_2013-01-04,280.72
16_96_2013-01-11,304.4
16_96_2013-01-18,149.02
16_96_2013-01-25,152.05
16_96_2013-02-01,87.25
16_96_2013-02-08,97.67
16_96_2013-02-15,104.7
16_96_2013-02-22,231.25
16_96_2013-03-01,27626.3
16_96_2013-03-08,71.66
16_96_2013-03-15,45.85
16_96_2013-03-22,47.29
16_96_2013-03-29,47.29
16_96_2013-04-05,54.79
16_96_2013-04-12,45.85
16_96_2013-04-19,45.85
16_96_2013-04-26,21.41
16_96_2013-05-03,28.88
16_96_2013-05-10,21102.14
16_96_2013-05-17,205.53
16_96_2013-05-24,29.91
16_96_2013-05-31,53.35
16_96_2013-06-07,69.26
16_96_2013-06-14,174.34
16_96_2013-06-21,116.64
16_96_2013-06-28,116.64
16_96_2013-07-05,161.39
16_96_2013-07-12,221.39
16_96_2013-07-19,226.57
16_96_2013-07-26,457.23
16_97_2012-11-02,22.94
16_97_2012-11-09,22.94
16_97_2012-11-16,1128.37
16_97_2012-11-23,2028.84
16_97_2012-11-30,2028.84
16_97_2012-12-07,1657.67
16_97_2012-12-14,2826.86
16_97_2012-12-21,3441.58
16_97_2012-12-28,2030.47
16_97_2013-01-04,2472.05
16_97_2013-01-11,18.86
16_97_2013-01-18,2003.88
16_97_2013-01-25,1600.09
16_97_2013-02-01,2926.58
16_97_2013-02-08,2579.64
16_97_2013-02-15,210.0
16_97_2013-02-22,2562.58
16_97_2013-03-01,2397.78
16_97_2013-03-08,2537.46
16_97_2013-03-15,1377.46
16_97_2013-03-22,1791.54
16_97_2013-03-29,1791.54
16_97_2013-04-05,1621.2
16_97_2013-04-12,1377.46
16_97_2013-04-19,1377.46
16_97_2013-04-26,21.41
16_97_2013-05-03,1581.04
16_97_2013-05-10,1469.02
16_97_2013-05-17,205.53
16_97_2013-05-24,1756.5
16_97_2013-05-31,53.35
16_97_2013-06-07,2032.06
16_97_2013-06-14,2977.52
16_97_2013-06-21,1520.36
16_97_2013-06-28,1520.36
16_97_2013-07-05,2400.82
16_97_2013-07-12,3205.73
16_97_2013-07-19,3220.97
16_97_2013-07-26,3364.18
16_98_2012-11-02,22.94
16_98_2012-11-09,22.94
16_98_2012-11-16,1128.37
16_98_2012-11-23,52.76
16_98_2012-11-30,52.76
16_98_2012-12-07,140.0
16_98_2012-12-14,56.12
16_98_2012-12-21,72.88
16_98_2012-12-28,2030.47
16_98_2013-01-04,5.5
16_98_2013-01-11,18.86
16_98_2013-01-18,5.5
16_98_2013-01-25,1600.09
16_98_2013-02-01,17.68
16_98_2013-02-08,21.08
16_98_2013-02-15,210.0
16_98_2013-02-22,20.4
16_98_2013-03-01,15.64
16_98_2013-03-08,19.04
16_98_2013-03-15,1377.46
16_98_2013-03-22,1791.54
16_98_2013-03-29,1791.54
16_98_2013-04-05,1621.2
16_98_2013-04-19,1377.46
16_98_2013-04-26,21.41
16_98_2013-05-03,1581.04
16_98_2013-05-10,1469.02
16_98_2013-06-07,2032.06
16_99_2012-12-07,140.0
16_99_2012-12-21,72.88
16_99_2012-12-28,2030.47
16_99_2013-01-04,5.5
16_99_2013-01-11,18.86
16_99_2013-02-01,17.68
16_99_2013-02-15,210.0
16_99_2013-05-10,1469.02
17_1_2012-11-02,27549.96
17_1_2012-11-09,27549.96
17_1_2012-11-16,19221.67
17_1_2012-11-23,39668.71
17_1_2012-11-30,19045.22
17_1_2012-12-07,41072.24
17_1_2012-12-14,39299.09
17_1_2012-12-21,54876.68
17_1_2012-12-28,18767.08
17_1_2013-01-04,59977.5
17_1_2013-01-11,13835.84
17_1_2013-01-18,59977.5
17_1_2013-01-25,16343.01
17_1_2013-02-01,24612.72
17_1_2013-02-08,32331.78
17_1_2013-02-15,34283.02
17_1_2013-02-22,16623.52
17_1_2013-03-01,14039.94
17_1_2013-03-08,20823.72
17_1_2013-03-15,39825.51
17_1_2013-03-22,19188.61
17_1_2013-03-29,28369.9
17_1_2013-04-05,18800.55
17_1_2013-04-12,27213.81
17_1_2013-04-19,39825.51
17_1_2013-04-26,36155.83
17_1_2013-05-03,18800.55
17_1_2013-05-10,17037.35
17_1_2013-05-17,13267.59
17_1_2013-05-24,21962.14
17_1_2013-05-31,18283.61
17_1_2013-06-07,19929.51
17_1_2013-06-14,41444.58
17_1_2013-06-21,21322.67
17_1_2013-06-28,18171.51
17_1_2013-07-05,17729.2
17_1_2013-07-12,44873.2
17_1_2013-07-19,21842.46
17_1_2013-07-26,19585.79
17_2_2012-11-02,39929.89
17_2_2012-11-09,39929.89
17_2_2012-11-16,19221.67
17_2_2012-11-23,43451.19
17_2_2012-11-30,38072.27
17_2_2012-12-07,43598.21
17_2_2012-12-14,39299.09
17_2_2012-12-21,54876.68
17_2_2012-12-28,35174.72
17_2_2013-01-04,59977.5
17_2_2013-01-11,38694.32
17_2_2013-01-18,59977.5
17_2_2013-01-25,38648.06
17_2_2013-02-01,42458.98
17_2_2013-02-08,42520.04
17_2_2013-02-15,40323.45
17_2_2013-02-22,41271.71
17_2_2013-03-01,14039.94
17_2_2013-03-08,42351.97
17_2_2013-03-15,39825.51
17_2_2013-03-22,40808.12
17_2_2013-03-29,36382.22
17_2_2013-04-05,41943.87
17_2_2013-04-12,40103.32
17_2_2013-04-19,39825.51
17_2_2013-04-26,40339.56
17_2_2013-05-03,41943.87
17_2_2013-05-10,40951.44
17_2_2013-05-17,13267.59
17_2_2013-05-24,21962.14
17_2_2013-05-31,40722.63
17_2_2013-06-07,12290.03
17_2_2013-06-14,41444.58
17_2_2013-06-21,45743.45
17_2_2013-06-28,10740.39
17_2_2013-07-05,37882.42
17_2_2013-07-12,44873.2
17_2_2013-07-19,42819.3
17_2_2013-07-26,40409.69
17_3_2012-11-02,12117.26
17_3_2012-11-09,12117.26
17_3_2012-11-16,21896.58
17_3_2012-11-23,13287.22
17_3_2012-11-30,11689.14
17_3_2012-12-07,12139.06
17_3_2012-12-14,22167.31
17_3_2012-12-21,21104.99
17_3_2012-12-28,11495.34
17_3_2013-01-04,49244.06
17_3_2013-01-11,23508.06
17_3_2013-01-18,49244.06
17_3_2013-01-25,14277.07
17_3_2013-02-01,17020.88
17_3_2013-02-08,16657.37
17_3_2013-02-15,14812.96
17_3_2013-02-22,21330.39
17_3_2013-03-01,14039.94
17_3_2013-03-08,19462.05
17_3_2013-03-15,13959.64
17_3_2013-03-22,12995.25
17_3_2013-03-29,13247.35
17_3_2013-04-05,25312.86
17_3_2013-04-12,23590.8
17_3_2013-04-19,13959.64
17_3_2013-04-26,40339.56
17_3_2013-05-03,25312.86
17_3_2013-05-10,11973.86
17_3_2013-05-17,13267.59
17_3_2013-05-24,12703.36
17_3_2013-05-31,12232.31
17_3_2013-06-07,12290.03
17_3_2013-06-14,25632.2
17_3_2013-06-21,11679.51
17_3_2013-06-28,10740.39
17_3_2013-07-05,22809.43
17_3_2013-07-12,18349.09
17_3_2013-07-19,23979.4
17_3_2013-07-26,26379.25
17_4_2012-11-02,24612.58
17_4_2012-11-09,24612.58
17_4_2012-11-16,21896.58
17_4_2012-11-23,25525.37
17_4_2012-11-30,21527.92
17_4_2012-12-07,23957.06
17_4_2012-12-14,20966.74
17_4_2012-12-21,21104.99
17_4_2012-12-28,19655.08
17_4_2013-01-04,24550.93
17_4_2013-01-11,22178.95
17_4_2013-01-18,24550.93
17_4_2013-01-25,14277.07
17_4_2013-02-01,23327.36
17_4_2013-02-08,22574.2
17_4_2013-02-15,14812.96
17_4_2013-02-22,21330.39
17_4_2013-03-01,22900.45
17_4_2013-03-08,23742.36
17_4_2013-03-15,20365.95
17_4_2013-03-22,20384.71
17_4_2013-03-29,19930.94
17_4_2013-04-05,25312.86
17_4_2013-04-12,23590.8
17_4_2013-04-19,20365.95
17_4_2013-04-26,20484.44
17_4_2013-05-03,25312.86
17_4_2013-05-10,24901.03
17_4_2013-05-17,24035.46
17_4_2013-05-24,19362.46
17_4_2013-05-31,22624.71
17_4_2013-06-07,27111.49
17_4_2013-06-14,25632.2
17_4_2013-06-21,27052.26
17_4_2013-06-28,22090.85
17_4_2013-07-05,25279.95
17_4_2013-07-12,27421.67
17_4_2013-07-19,27530.24
17_4_2013-07-26,26379.25
17_5_2012-11-02,30800.56
17_5_2012-11-09,30800.56
17_5_2012-11-16,32302.81
17_5_2012-11-23,23929.17
17_5_2012-11-30,131634.65
17_5_2012-12-07,32118.82
17_5_2012-12-14,9752.28
17_5_2012-12-21,90609.42
17_5_2012-12-28,5032.0
17_5_2013-01-04,24550.93
17_5_2013-01-11,20043.87
17_5_2013-01-18,24550.93
17_5_2013-01-25,4950.49
17_5_2013-02-01,23327.36
17_5_2013-02-08,26785.56
17_5_2013-02-15,31051.87
17_5_2013-02-22,4501.16
17_5_2013-03-01,26251.64
17_5_2013-03-08,23742.36
17_5_2013-03-15,4888.18
17_5_2013-03-22,21121.68
17_5_2013-03-29,54117.95
17_5_2013-04-05,21287.35
17_5_2013-04-12,34358.28
17_5_2013-04-19,4888.18
17_5_2013-04-26,22516.68
17_5_2013-05-03,21287.35
17_5_2013-05-10,24901.03
17_5_2013-05-17,18870.24
17_5_2013-05-24,19362.46
17_5_2013-05-31,23884.95
17_5_2013-06-07,23792.2
17_5_2013-06-14,18554.01
17_5_2013-06-21,22136.33
17_5_2013-06-28,8954.97
17_5_2013-07-05,13227.54
17_5_2013-07-12,15075.45
17_5_2013-07-19,18497.71
17_5_2013-07-26,14158.68
17_6_2012-11-02,3373.57
17_6_2012-11-09,3373.57
17_6_2012-11-16,2766.33
17_6_2012-11-23,2424.53
17_6_2012-11-30,24197.61
17_6_2012-12-07,32118.82
17_6_2012-12-14,9752.28
17_6_2012-12-21,26147.26
17_6_2012-12-28,5032.0
17_6_2013-01-04,3966.68
17_6_2013-01-11,3540.2
17_6_2013-01-18,3966.68
17_6_2013-01-25,4950.49
17_6_2013-02-01,3905.1
17_6_2013-02-08,2886.48
17_6_2013-02-15,5676.7
17_6_2013-02-22,4501.16
17_6_2013-03-01,5639.03
17_6_2013-03-08,4852.63
17_6_2013-03-15,4888.18
17_6_2013-03-22,3967.21
17_6_2013-03-29,18706.9
17_6_2013-04-05,21287.35
17_6_2013-04-12,7577.95
17_6_2013-04-19,4888.18
17_6_2013-04-26,7416.73
17_6_2013-05-03,21287.35
17_6_2013-05-10,5326.72
17_6_2013-05-17,9668.21
17_6_2013-05-24,8403.61
17_6_2013-05-31,9688.4
17_6_2013-06-07,4089.9
17_6_2013-06-14,18554.01
17_6_2013-06-21,7603.82
17_6_2013-06-28,8954.97
17_6_2013-07-05,13227.54
17_6_2013-07-12,6000.92
17_6_2013-07-19,4560.53
17_6_2013-07-26,14158.68
17_7_2012-11-02,14439.08
17_7_2012-11-09,14439.08
17_7_2012-11-16,2766.33
17_7_2012-11-23,13180.69
17_7_2012-11-30,54797.02
17_7_2012-12-07,15282.12
17_7_2012-12-14,9752.28
17_7_2012-12-21,79986.97
17_7_2012-12-28,24751.23
17_7_2013-01-04,9124.82
17_7_2013-01-11,20108.3
17_7_2013-01-18,9124.82
17_7_2013-01-25,10779.21
17_7_2013-02-01,11721.1
17_7_2013-02-08,11302.09
17_7_2013-02-15,12806.82
17_7_2013-02-22,10107.27
17_7_2013-03-01,11946.52
17_7_2013-03-08,12295.58
17_7_2013-03-15,14836.67
17_7_2013-03-22,18601.61
17_7_2013-03-29,18706.9
17_7_2013-04-05,30734.96
17_7_2013-04-12,20909.01
17_7_2013-04-19,14836.67
17_7_2013-04-26,23119.07
17_7_2013-05-03,21287.35
17_7_2013-05-10,21069.96
17_7_2013-05-17,9668.21
17_7_2013-05-24,22195.53
17_7_2013-05-31,9688.4
17_7_2013-06-07,25422.96
17_7_2013-06-14,23066.43
17_7_2013-06-21,22356.08
17_7_2013-06-28,26157.56
17_7_2013-07-05,16387.74
17_7_2013-07-12,20724.35
17_7_2013-07-19,20758.11
17_7_2013-07-26,18503.51
17_8_2012-11-02,21371.51
17_8_2012-11-09,21371.51
17_8_2012-11-16,19793.48
17_8_2012-11-23,20819.74
17_8_2012-11-30,20007.72
17_8_2012-12-07,21895.76
17_8_2012-12-14,17539.38
17_8_2012-12-21,79986.97
17_8_2012-12-28,18444.97
17_8_2013-01-04,15191.9
17_8_2013-01-11,20108.3
17_8_2013-01-18,15191.9
17_8_2013-01-25,22228.17
17_8_2013-02-01,21890.7
17_8_2013-02-08,21037.22
17_8_2013-02-15,19334.3
17_8_2013-02-22,19246.17
17_8_2013-03-01,21671.12
17_8_2013-03-08,21315.96
17_8_2013-03-15,18593.23
17_8_2013-03-22,18601.61
17_8_2013-03-29,19970.94
17_8_2013-04-05,27162.24
17_8_2013-04-12,18879.4
17_8_2013-04-19,18593.23
17_8_2013-04-26,18753.72
17_8_2013-05-03,27162.24
17_8_2013-05-10,19632.3
17_8_2013-05-17,18090.95
17_8_2013-05-24,20665.75
17_8_2013-05-31,18114.23
17_8_2013-06-07,20683.08
17_8_2013-06-14,20318.72
17_8_2013-06-21,20550.48
17_8_2013-06-28,20367.13
17_8_2013-07-05,22025.55
17_8_2013-07-12,19982.88
17_8_2013-07-19,20430.62
17_8_2013-07-26,18859.02
17_9_2012-11-02,16185.51
17_9_2012-11-09,16185.51
17_9_2012-11-16,16036.65
17_9_2012-11-23,19130.37
17_9_2012-11-30,34520.53
17_9_2012-12-07,18051.99
17_9_2012-12-14,17539.38
17_9_2012-12-21,36163.28
17_9_2012-12-28,22088.98
17_9_2013-01-04,15191.9
17_9_2013-01-11,12624.66
17_9_2013-01-18,15191.9
17_9_2013-01-25,14235.5
17_9_2013-02-01,11852.54
17_9_2013-02-08,14694.99
17_9_2013-02-15,15174.78
17_9_2013-02-22,19246.17
17_9_2013-03-01,13918.73
17_9_2013-03-08,19163.87
17_9_2013-03-15,16679.05
17_9_2013-03-22,16892.49
17_9_2013-03-29,18760.58
17_9_2013-04-05,27162.24
17_9_2013-04-12,20943.9
17_9_2013-04-19,16679.05
17_9_2013-04-26,22756.29
17_9_2013-05-03,27162.24
17_9_2013-05-10,34582.15
17_9_2013-05-17,18090.95
17_9_2013-05-24,40920.03
17_9_2013-05-31,34046.18
17_9_2013-06-07,15588.11
17_9_2013-06-14,44499.37
17_9_2013-06-21,20550.48
17_9_2013-06-28,20367.13
17_9_2013-07-05,22025.55
17_9_2013-07-12,19982.88
17_9_2013-07-19,43144.63
17_9_2013-07-26,18859.02
17_10_2012-11-02,13070.46
17_10_2012-11-09,13070.46
17_10_2012-11-16,16036.65
17_10_2012-11-23,18225.17
17_10_2012-11-30,15514.86
17_10_2012-12-07,18051.99
17_10_2012-12-14,12476.54
17_10_2012-12-21,18229.91
17_10_2012-12-28,11287.38
17_10_2013-01-04,15191.9
17_10_2013-01-11,10931.31
17_10_2013-01-18,15191.9
17_10_2013-01-25,11054.0
17_10_2013-02-01,10581.58
17_10_2013-02-08,11124.49
17_10_2013-02-15,14099.83
17_10_2013-02-22,10295.51
17_10_2013-03-01,10865.11
17_10_2013-03-08,11845.54
17_10_2013-03-15,11727.33
17_10_2013-03-22,10523.39
17_10_2013-03-29,13224.03
17_10_2013-04-05,12397.48
17_10_2013-04-12,13062.54
17_10_2013-04-19,11727.33
17_10_2013-04-26,10896.28
17_10_2013-05-03,12397.48
17_10_2013-05-10,14853.01
17_10_2013-05-17,18090.95
17_10_2013-05-24,16476.64
17_10_2013-05-31,16284.86
17_10_2013-06-07,15588.11
17_10_2013-06-14,44499.37
17_10_2013-06-21,16258.31
17_10_2013-06-28,18767.51
17_10_2013-07-05,15520.15
17_10_2013-07-12,9659.05
17_10_2013-07-19,43144.63
17_10_2013-07-26,16892.01
17_11_2012-11-02,13515.12
17_11_2012-11-09,13515.12
17_11_2012-11-16,16036.65
17_11_2012-11-23,7099.03
17_11_2012-11-30,18752.39
17_11_2012-12-07,15290.09
17_11_2012-12-14,14815.68
17_11_2012-12-21,17540.73
17_11_2012-12-28,14553.13
17_11_2013-01-04,26787.96
17_11_2013-01-11,13340.97
17_11_2013-01-18,26787.96
17_11_2013-01-25,12285.26
17_11_2013-02-01,11950.4
17_11_2013-02-08,11705.01
17_11_2013-02-15,10753.04
17_11_2013-02-22,11142.44
17_11_2013-03-01,10865.58
17_11_2013-03-08,10963.06
17_11_2013-03-15,10389.44
17_11_2013-03-22,10523.39
17_11_2013-03-29,13224.03
17_11_2013-04-05,11144.94
17_11_2013-04-12,13367.69
17_11_2013-04-19,10389.44
17_11_2013-04-26,9992.82
17_11_2013-05-03,11144.94
17_11_2013-05-10,11576.08
17_11_2013-05-17,7569.17
17_11_2013-05-24,12835.41
17_11_2013-05-31,10789.99
17_11_2013-06-07,18311.57
17_11_2013-06-14,14361.1
17_11_2013-06-21,12939.51
17_11_2013-06-28,15806.43
17_11_2013-07-05,9478.27
17_11_2013-07-12,9659.05
17_11_2013-07-19,11446.03
17_11_2013-07-26,18023.98
17_12_2012-11-02,24527.26
17_12_2012-11-09,24527.26
17_12_2012-11-16,6266.53
17_12_2012-11-23,7099.03
17_12_2012-11-30,5240.89
17_12_2012-12-07,24170.36
17_12_2012-12-14,5666.11
17_12_2012-12-21,5251.75
17_12_2012-12-28,17801.29
17_12_2013-01-04,4538.69
17_12_2013-01-11,4711.37
17_12_2013-01-18,4538.69
17_12_2013-01-25,5703.35
17_12_2013-02-01,5898.06
17_12_2013-02-08,6348.0
17_12_2013-02-15,20774.05
17_12_2013-02-22,5137.56
17_12_2013-03-01,5017.09
17_12_2013-03-08,6383.67
17_12_2013-03-15,21459.53
17_12_2013-03-22,5468.71
17_12_2013-03-29,7159.57
17_12_2013-04-05,7207.14
17_12_2013-04-12,13367.69
17_12_2013-04-19,21459.53
17_12_2013-04-26,9992.82
17_12_2013-05-03,7207.14
17_12_2013-05-10,7836.21
17_12_2013-05-17,7569.17
17_12_2013-05-24,7593.76
17_12_2013-05-31,10789.99
17_12_2013-06-07,18311.57
17_12_2013-06-14,9770.47
17_12_2013-06-21,12939.51
17_12_2013-06-28,8913.38
17_12_2013-07-05,9478.27
17_12_2013-07-12,9659.05
17_12_2013-07-19,11446.03
17_12_2013-07-26,11691.24
17_13_2012-11-02,24527.26
17_13_2012-11-09,24527.26
17_13_2012-11-16,21626.32
17_13_2012-11-23,22901.69
17_13_2012-11-30,5240.89
17_13_2012-12-07,24170.36
17_13_2012-12-14,20928.68
17_13_2012-12-21,18358.16
17_13_2012-12-28,17801.29
17_13_2013-01-04,43714.85
17_13_2013-01-11,24482.2
17_13_2013-01-18,43714.85
17_13_2013-01-25,21311.75
17_13_2013-02-01,22262.01
17_13_2013-02-08,6348.0
17_13_2013-02-15,20774.05
17_13_2013-02-22,21545.24
17_13_2013-03-01,23183.82
17_13_2013-03-08,22530.05
17_13_2013-03-15,21459.53
17_13_2013-03-22,23562.8
17_13_2013-03-29,21034.48
17_13_2013-04-05,25354.3
17_13_2013-04-12,27519.22
17_13_2013-04-19,21459.53
17_13_2013-04-26,21502.82
17_13_2013-05-03,25354.3
17_13_2013-05-10,23285.26
17_13_2013-05-17,21912.1
17_13_2013-05-24,23156.13
17_13_2013-05-31,22470.0
17_13_2013-06-07,18311.57
17_13_2013-06-14,23811.99
17_13_2013-06-21,23426.23
17_13_2013-06-28,23785.32
17_13_2013-07-05,9478.27
17_13_2013-07-12,9659.05
17_13_2013-07-19,11446.03
17_13_2013-07-26,25489.51
17_14_2012-11-02,24527.26
17_14_2012-11-09,24527.26
17_14_2012-11-16,21626.32
17_14_2012-11-23,12980.12
17_14_2012-11-30,32016.27
17_14_2012-12-07,12467.62
17_14_2012-12-14,19427.66
17_14_2012-12-21,43687.27
17_14_2012-12-28,20195.68
17_14_2013-01-04,29555.43
17_14_2013-01-11,11789.16
17_14_2013-01-18,29555.43
17_14_2013-01-25,11190.97
17_14_2013-02-01,11717.07
17_14_2013-02-08,6348.0
17_14_2013-02-15,11530.2
17_14_2013-02-22,9637.96
17_14_2013-03-01,9506.7
17_14_2013-03-08,10300.1
17_14_2013-03-15,10672.28
17_14_2013-03-22,11946.06
17_14_2013-03-29,10249.64
17_14_2013-04-05,15893.91
17_14_2013-04-12,16777.59
17_14_2013-04-19,10672.28
17_14_2013-04-26,11976.6
17_14_2013-05-03,15893.91
17_14_2013-05-10,10874.0
17_14_2013-05-17,15339.87
17_14_2013-05-24,23156.13
17_14_2013-05-31,12999.82
17_14_2013-06-07,33637.89
17_14_2013-06-14,11357.14
17_14_2013-06-21,12330.28
17_14_2013-06-28,10577.26
17_14_2013-07-05,12371.26
17_14_2013-07-12,9659.05
17_14_2013-07-19,12695.23
17_14_2013-07-26,25489.51
17_16_2012-11-02,5816.39
17_16_2012-11-09,5816.39
17_16_2012-11-16,2719.55
17_16_2012-11-23,19070.92
17_16_2012-11-30,1883.85
17_16_2012-12-07,956.78
17_16_2012-12-14,13304.01
17_16_2012-12-21,2869.45
17_16_2012-12-28,12422.5
17_16_2013-01-04,1641.25
17_16_2013-01-11,1984.33
17_16_2013-01-18,1641.25
17_16_2013-01-25,2654.07
17_16_2013-02-01,8509.65
17_16_2013-02-08,8967.12
17_16_2013-02-15,1691.37
17_16_2013-02-22,7501.86
17_16_2013-03-01,2254.33
17_16_2013-03-08,2721.02
17_16_2013-03-15,2865.84
17_16_2013-03-22,4833.41
17_16_2013-03-29,5982.59
17_16_2013-04-05,26375.55
17_16_2013-04-12,8621.58
17_16_2013-04-19,2865.84
17_16_2013-04-26,11647.52
17_16_2013-05-03,26375.55
17_16_2013-05-10,34086.65
17_16_2013-05-17,48926.66
17_16_2013-05-24,8724.53
17_16_2013-05-31,9340.49
17_16_2013-06-07,33637.89
17_16_2013-06-14,23181.4
17_16_2013-06-21,30332.6
17_16_2013-06-28,33401.52
17_16_2013-07-05,14522.75
17_16_2013-07-12,20776.89
17_16_2013-07-19,18477.13
17_16_2013-07-26,8310.01
17_17_2012-11-02,5816.39
17_17_2012-11-09,5816.39
17_17_2012-11-16,10370.33
17_17_2012-11-23,19070.92
17_17_2012-11-30,14304.0
17_17_2012-12-07,10462.33
17_17_2012-12-14,13304.01
17_17_2012-12-21,19078.25
17_17_2012-12-28,12422.5
17_17_2013-01-04,18928.55
17_17_2013-01-11,10106.04
17_17_2013-01-18,18928.55
17_17_2013-01-25,11042.96
17_17_2013-02-01,8509.65
17_17_2013-02-08,8967.12
17_17_2013-02-15,9616.57
17_17_2013-02-22,7501.86
17_17_2013-03-01,9131.4
17_17_2013-03-08,10219.94
17_17_2013-03-15,2865.84
17_17_2013-03-22,4833.41
17_17_2013-03-29,10323.78
17_17_2013-04-05,9002.47
17_17_2013-04-12,8621.58
17_17_2013-04-19,2865.84
17_17_2013-04-26,9108.47
17_17_2013-05-03,9002.47
17_17_2013-05-10,7882.64
17_17_2013-05-17,9086.75
17_17_2013-05-24,8724.53
17_17_2013-05-31,9340.49
17_17_2013-06-07,33637.89
17_17_2013-06-14,8587.9
17_17_2013-06-21,7874.25
17_17_2013-06-28,33401.52
17_17_2013-07-05,14522.75
17_17_2013-07-12,9192.25
17_17_2013-07-19,18477.13
17_17_2013-07-26,8310.01
17_18_2012-11-02,5816.39
17_18_2012-11-09,5816.39
17_18_2012-11-16,16050.85
17_18_2012-11-23,19070.92
17_18_2012-11-30,23289.62
17_18_2012-12-07,21763.99
17_18_2012-12-14,32330.71
17_18_2012-12-21,5044.79
17_18_2012-12-28,16213.62
17_18_2013-01-04,4557.23
17_18_2013-01-11,1117.12
17_18_2013-01-18,4557.23
17_18_2013-01-25,1202.41
17_18_2013-02-01,2306.64
17_18_2013-02-08,4572.19
17_18_2013-02-15,10202.87
17_18_2013-02-22,338.91
17_18_2013-03-01,34.55
17_18_2013-03-08,897.19
17_18_2013-03-15,670.41
17_18_2013-03-22,1422.98
17_18_2013-03-29,4070.76
17_18_2013-04-05,9002.47
17_18_2013-04-12,3047.28
17_18_2013-04-19,670.41
17_18_2013-05-03,9002.47
17_18_2013-05-10,7882.64
17_18_2013-05-31,1.0
17_18_2013-06-07,3915.48
17_18_2013-06-14,8587.9
17_18_2013-06-21,7874.25
17_18_2013-06-28,3646.9
17_18_2013-07-19,3201.43
17_19_2012-11-02,5816.39
17_19_2012-11-09,5816.39
17_19_2012-11-16,16050.85
17_19_2012-11-23,6967.79
17_19_2012-11-30,3823.99
17_19_2012-12-07,3960.69
17_19_2012-12-14,6420.89
17_19_2012-12-21,5044.79
17_19_2012-12-28,16213.62
17_19_2013-01-04,3422.91
17_19_2013-01-11,3821.01
17_19_2013-01-18,3422.91
17_19_2013-01-25,3607.12
17_19_2013-02-01,3694.1
17_19_2013-02-08,3622.6
17_19_2013-02-15,4271.55
17_19_2013-02-22,3876.48
17_19_2013-03-01,4960.08
17_19_2013-03-08,3846.92
17_19_2013-03-15,4338.02
17_19_2013-03-22,5072.12
17_19_2013-03-29,3871.45
17_19_2013-04-05,3327.16
17_19_2013-04-12,4381.53
17_19_2013-04-19,4338.02
17_19_2013-04-26,3127.19
17_19_2013-05-03,3327.16
17_19_2013-05-10,3734.84
17_19_2013-05-17,2.25
17_19_2013-05-24,3163.57
17_19_2013-05-31,3549.81
17_19_2013-06-07,3915.48
17_19_2013-06-14,3702.84
17_19_2013-06-21,2668.45
17_19_2013-06-28,3646.9
17_19_2013-07-05,2552.41
17_19_2013-07-12,3473.91
17_19_2013-07-19,3201.43
17_19_2013-07-26,3711.3
17_20_2012-11-02,5816.39
17_20_2012-11-09,5816.39
17_20_2012-11-16,6283.4
17_20_2012-11-23,2878.95
17_20_2012-11-30,3823.99
17_20_2012-12-07,3309.71
17_20_2012-12-14,3330.81
17_20_2012-12-21,3913.86
17_20_2012-12-28,3390.93
17_20_2013-01-04,14444.6
17_20_2013-01-11,3050.5
17_20_2013-01-18,14444.6
17_20_2013-01-25,3394.42
17_20_2013-02-01,3523.79
17_20_2013-02-08,3687.35
17_20_2013-02-15,3273.07
17_20_2013-02-22,3101.8
17_20_2013-03-01,4960.08
17_20_2013-03-08,3436.12
17_20_2013-03-15,3941.66
17_20_2013-03-22,3878.0
17_20_2013-03-29,3461.41
17_20_2013-04-05,3644.91
17_20_2013-04-12,6958.71
17_20_2013-04-19,3941.66
