Id,Weekly_Sales
24_18_2013-07-26,3.7353000000000005
24_19_2012-11-02,143.22119999999998
24_19_2012-11-09,194.39300000000006
24_19_2012-11-16,167.34200000000004
24_19_2012-11-23,79.69139999999999
24_19_2012-11-30,81.11710000000002
24_19_2012-12-07,86.29960000000003
24_19_2012-12-14,85.8602
24_19_2012-12-21,81.71569999999998
24_19_2012-12-28,87.39530000000005
24_19_2013-01-04,81.27870000000007
24_19_2013-01-11,61.90889999999999
24_19_2013-01-18,59.84949999999999
24_19_2013-01-25,78.48530000000004
24_19_2013-02-01,110.30700000000004
24_19_2013-02-08,104.90799999999999
24_19_2013-02-15,84.68560000000004
24_19_2013-02-22,84.77560000000003
24_19_2013-03-01,95.48770000000015
24_19_2013-03-08,73.37950000000005
24_19_2013-03-15,74.70680000000003
24_19_2013-03-22,88.18140000000007
24_19_2013-03-29,50.28810000000002
24_19_2013-04-05,69.16510000000005
24_19_2013-04-12,83.66489999999997
24_19_2013-04-19,67.72650000000003
24_19_2013-04-26,58.60490000000004
24_19_2013-05-10,70.82959999999996
24_19_2013-05-17,100.09709999999995
24_19_2013-05-24,60.11729999999999
24_19_2013-05-31,57.809000000000005
24_19_2013-06-07,69.11229999999998
24_19_2013-06-14,68.36309999999996
24_19_2013-06-21,62.49729999999999
24_19_2013-06-28,71.68919999999997
24_19_2013-07-05,84.60830000000009
24_19_2013-07-12,79.45870000000009
24_19_2013-07-19,76.43340000000006
24_19_2013-07-26,78.79699999999988
24_20_2012-11-02,5228.053100000004
24_20_2012-11-09,5306.2443
24_20_2012-11-16,5367.134400000003
24_20_2012-11-23,6527.479499999998
24_20_2012-11-30,6136.088600000001
24_20_2012-12-07,5045.049500000003
24_20_2012-12-14,4821.542300000004
24_20_2012-12-21,6264.985799999998
24_20_2012-12-28,5694.342600000001
24_20_2013-01-04,4800.6605000000045
24_20_2013-01-11,4370.6786
24_20_2013-01-18,4086.6628999999975
24_20_2013-01-25,4312.279000000004
24_20_2013-02-01,5020.920199999999
24_20_2013-02-08,5415.787000000007
24_20_2013-02-15,5455.686900000009
24_20_2013-02-22,5700.063800000003
24_20_2013-03-01,5524.988999999999
24_20_2013-03-08,5492.403000000003
24_20_2013-03-15,5436.357100000001
24_20_2013-03-22,5721.859200000002
24_20_2013-03-29,5672.430999999996
24_20_2013-04-05,6260.9109999999955
24_20_2013-04-12,4800.7638000000015
24_20_2013-04-19,4866.3806
24_20_2013-04-26,4795.964000000003
24_20_2013-05-03,5050.262700000004
24_20_2013-05-10,4670.924600000007
24_20_2013-05-17,4814.388999999999
24_20_2013-05-24,5242.482400000007
24_20_2013-05-31,5048.080700000005
24_20_2013-06-07,6355.220400000005
24_20_2013-06-14,5253.963100000003
24_20_2013-06-21,6397.126000000002
24_20_2013-06-28,7109.645899999994
24_20_2013-07-05,8019.157300000004
24_20_2013-07-12,6719.289499999997
24_20_2013-07-19,6511.198300000002
24_20_2013-07-26,6434.392999999998
24_21_2012-11-02,5576.244500000001
24_21_2012-11-09,5997.635199999998
24_21_2012-11-16,5939.631099999995
24_21_2012-11-23,7570.758100000002
24_21_2012-11-30,7147.380700000004
24_21_2012-12-07,7155.0019999999995
24_21_2012-12-14,8158.652400000004
24_21_2012-12-21,11048.447100000001
24_21_2012-12-28,8082.086100000006
24_21_2013-01-04,5140.408099999993
24_21_2013-01-11,4900.672899999994
24_21_2013-01-18,4522.6911999999975
24_21_2013-01-25,4561.6739
24_21_2013-02-01,5208.188399999993
24_21_2013-02-08,5732.106400000003
24_21_2013-02-15,5959.798499999997
24_21_2013-02-22,6152.064099999998
24_21_2013-03-01,5731.200999999998
24_21_2013-03-08,5730.110800000002
24_21_2013-03-15,5437.667299999993
24_21_2013-03-22,5897.995699999996
24_21_2013-03-29,5658.228199999999
24_21_2013-04-05,6797.860199999996
24_21_2013-04-12,5067.718
24_21_2013-04-19,4912.206399999999
24_21_2013-04-26,5110.134499999997
24_21_2013-05-03,5393.851300000002
24_21_2013-05-10,4999.337699999999
24_21_2013-05-17,4931.0858
24_21_2013-05-24,5247.744900000007
24_21_2013-05-31,5148.624600000003
24_21_2013-06-07,6140.3843000000015
24_21_2013-06-14,5541.323600000008
24_21_2013-06-21,5992.194400000004
24_21_2013-06-28,6713.988999999998
24_21_2013-07-05,7796.66330000001
24_21_2013-07-12,7012.511200000003
24_21_2013-07-19,6761.452600000002
24_21_2013-07-26,6557.640699999998
24_22_2012-11-02,11888.230799999994
24_22_2012-11-09,12946.848399999992
24_22_2012-11-16,11790.683100000007
24_22_2012-11-23,24099.622299999966
24_22_2012-11-30,20661.667299999997
24_22_2012-12-07,13996.693800000006
24_22_2012-12-14,18007.990000000013
24_22_2012-12-21,24073.863300000005
24_22_2012-12-28,23042.493200000008
24_22_2013-01-04,9782.743699999995
24_22_2013-01-11,9008.337000000001
24_22_2013-01-18,9286.006100000004
24_22_2013-01-25,8781.038500000002
24_22_2013-02-01,10765.516599999999
24_22_2013-02-08,13825.982600000005
24_22_2013-02-15,13340.738700000009
24_22_2013-02-22,13145.234600000007
24_22_2013-03-01,10445.745900000013
24_22_2013-03-08,12414.204399999993
24_22_2013-03-15,10625.149799999992
24_22_2013-03-22,10418.915700000009
24_22_2013-03-29,10166.013800000006
24_22_2013-04-05,10555.551599999997
24_22_2013-04-12,9622.994899999989
24_22_2013-04-19,9857.241300000002
24_22_2013-04-26,9918.855000000012
24_22_2013-05-03,10027.034300000003
24_22_2013-05-10,9580.495700000014
24_22_2013-05-17,9726.199300000004
24_22_2013-05-24,10728.089199999997
24_22_2013-05-31,10516.726999999992
24_22_2013-06-07,10912.3766
24_22_2013-06-14,10398.912899999996
24_22_2013-06-21,10785.178800000005
24_22_2013-06-28,11237.729700000004
24_22_2013-07-05,12301.75300000001
24_22_2013-07-12,12301.189900000005
24_22_2013-07-19,12433.310800000005
24_22_2013-07-26,11860.671200000006
24_23_2012-11-02,29907.287799999995
24_23_2012-11-09,31532.289500000003
24_23_2012-11-16,28834.6519
24_23_2012-11-23,47214.45290000001
24_23_2012-11-30,38813.925200000005
24_23_2012-12-07,42319.06840000002
24_23_2012-12-14,52048.86149999998
24_23_2012-12-21,105289.41519999999
24_23_2012-12-28,66934.5484
24_23_2013-01-04,18646.69640000002
24_23_2013-01-11,20311.412800000042
24_23_2013-01-18,20589.76050000003
24_23_2013-01-25,18004.28490000001
24_23_2013-02-01,20084.76500000001
24_23_2013-02-08,22312.468500000006
24_23_2013-02-15,23161.597600000026
24_23_2013-02-22,22924.924500000012
24_23_2013-03-01,21126.652599999983
24_23_2013-03-08,21784.89779999999
24_23_2013-03-15,21733.22129999999
24_23_2013-03-22,21488.2752
24_23_2013-03-29,20490.616500000004
24_23_2013-04-05,22432.941099999975
24_23_2013-04-12,23477.064300000024
24_23_2013-04-19,23932.97460000001
24_23_2013-04-26,23517.244499999997
24_23_2013-05-03,25390.28749999999
24_23_2013-05-10,25773.053299999985
24_23_2013-05-17,25408.627399999998
24_23_2013-05-24,29497.857199999988
24_23_2013-05-31,27841.196700000015
24_23_2013-06-07,31251.89659999999
24_23_2013-06-14,30964.599799999996
24_23_2013-06-21,32265.509999999987
24_23_2013-06-28,38291.958700000025
24_23_2013-07-05,37484.21890000001
24_23_2013-07-12,31635.57039999998
24_23_2013-07-19,31346.89429999997
24_23_2013-07-26,26882.060999999987
24_24_2012-11-02,5859.1871999999985
24_24_2012-11-09,6372.815299999995
24_24_2012-11-16,5776.061799999999
24_24_2012-11-23,9980.459900000002
24_24_2012-11-30,7388.620800000001
24_24_2012-12-07,8629.413499999999
24_24_2012-12-14,10124.727500000003
24_24_2012-12-21,11974.768100000005
24_24_2012-12-28,8191.979400000003
24_24_2013-01-04,3246.209799999999
24_24_2013-01-11,3010.1036000000004
24_24_2013-01-18,2790.3144999999977
24_24_2013-01-25,3071.9113999999977
24_24_2013-02-01,3709.7228000000036
24_24_2013-02-08,4617.8864
24_24_2013-02-15,4711.426500000001
24_24_2013-02-22,5245.106900000001
24_24_2013-03-01,4517.927599999996
24_24_2013-03-08,4529.783700000003
24_24_2013-03-15,4818.455100000006
24_24_2013-03-22,4959.2036
24_24_2013-03-29,4750.9994000000015
24_24_2013-04-05,4733.409199999998
24_24_2013-04-12,4972.888900000005
24_24_2013-04-19,4718.014000000003
24_24_2013-04-26,4641.279100000005
24_24_2013-05-03,5200.918099999997
24_24_2013-05-10,4675.917500000001
24_24_2013-05-17,4702.769700000001
24_24_2013-05-24,5251.256300000001
24_24_2013-05-31,5034.532500000002
24_24_2013-06-07,5520.852399999999
24_24_2013-06-14,4693.0963
24_24_2013-06-21,4784.8232
24_24_2013-06-28,5139.7809
24_24_2013-07-05,5986.132899999993
24_24_2013-07-12,5257.922300000002
24_24_2013-07-19,4944.763300000002
24_24_2013-07-26,4693.690400000002
24_25_2012-11-02,11575.075100000007
24_25_2012-11-09,14432.733999999999
24_25_2012-11-16,11477.83910000001
24_25_2012-11-23,13029.577400000002
24_25_2012-11-30,12729.09260000001
24_25_2012-12-07,14426.156599999997
24_25_2012-12-14,13380.69740000001
24_25_2012-12-21,13628.680000000008
24_25_2012-12-28,13338.194600000012
24_25_2013-01-04,7783.6539
24_25_2013-01-11,8038.191299999994
24_25_2013-01-18,7295.6492999999955
24_25_2013-01-25,7798.940500000001
24_25_2013-02-01,7478.400700000001
24_25_2013-02-08,8307.843799999993
24_25_2013-02-15,7891.803899999994
24_25_2013-02-22,8092.931599999994
24_25_2013-03-01,7365.506499999997
24_25_2013-03-08,8107.313200000001
24_25_2013-03-15,9087.410099999997
24_25_2013-03-22,9230.638899999993
24_25_2013-03-29,10220.186000000007
24_25_2013-04-05,11614.835499999996
24_25_2013-04-12,10528.266000000001
24_25_2013-04-19,11166.951900000004
24_25_2013-04-26,10818.823699999992
24_25_2013-05-03,12199.556900000001
24_25_2013-05-10,11907.943099999993
24_25_2013-05-17,11333.372299999994
24_25_2013-05-24,12915.66489999999
24_25_2013-05-31,12476.496799999988
24_25_2013-06-07,13776.05489999999
24_25_2013-06-14,11608.145899999996
24_25_2013-06-21,12632.264199999998
24_25_2013-06-28,12597.569499999994
24_25_2013-07-05,13562.646399999994
24_25_2013-07-12,11903.776800000007
24_25_2013-07-19,11226.160299999987
24_25_2013-07-26,10151.638899999989
24_26_2012-11-02,9214.3398
24_26_2012-11-09,10792.465
24_26_2012-11-16,9347.366299999996
24_26_2012-11-23,11741.718899999996
24_26_2012-11-30,8998.481299999996
24_26_2012-12-07,10689.287899999994
24_26_2012-12-14,11412.923599999995
24_26_2012-12-21,13390.665400000005
24_26_2012-12-28,10013.490199999995
24_26_2013-01-04,5219.291899999999
24_26_2013-01-11,4671.190799999994
24_26_2013-01-18,4731.805599999993
24_26_2013-01-25,4790.302299999997
24_26_2013-02-01,6523.4038
24_26_2013-02-08,8069.639800000001
24_26_2013-02-15,8581.388800000013
24_26_2013-02-22,8383.925900000004
24_26_2013-03-01,7222.556500000002
24_26_2013-03-08,8233.155400000003
24_26_2013-03-15,8145.857100000006
24_26_2013-03-22,8209.282100000004
24_26_2013-03-29,7555.319800000005
24_26_2013-04-05,8401.156900000002
24_26_2013-04-12,7768.917200000009
24_26_2013-04-19,7573.059000000006
24_26_2013-04-26,6830.973799999999
24_26_2013-05-03,6727.827899999997
24_26_2013-05-10,6288.704600000005
24_26_2013-05-17,6268.292000000002
24_26_2013-05-24,7543.753000000002
24_26_2013-05-31,6909.500799999997
24_26_2013-06-07,7280.028400000003
24_26_2013-06-14,6387.6204000000025
24_26_2013-06-21,6676.842600000003
24_26_2013-06-28,6065.9223
24_26_2013-07-05,6631.732500000005
24_26_2013-07-12,6042.695100000003
24_26_2013-07-19,5599.326000000005
24_26_2013-07-26,6073.5938000000015
24_27_2012-11-02,2439.028100000001
24_27_2012-11-09,2660.2988000000014
24_27_2012-11-16,2432.6325999999985
24_27_2012-11-23,3760.628799999997
24_27_2012-11-30,3706.9237999999987
24_27_2012-12-07,3415.6959000000006
24_27_2012-12-14,4379.4430999999995
24_27_2012-12-21,6140.187699999997
24_27_2012-12-28,2896.1216999999992
24_27_2013-01-04,1896.8283999999996
24_27_2013-01-11,1882.2526999999984
24_27_2013-01-18,1886.633599999999
24_27_2013-01-25,1817.4070000000022
24_27_2013-02-01,1847.7893000000008
24_27_2013-02-08,2275.1722999999997
24_27_2013-02-15,2191.595
24_27_2013-02-22,2190.4277999999995
24_27_2013-03-01,1732.3644000000015
24_27_2013-03-08,1864.1407000000006
24_27_2013-03-15,1829.1944
24_27_2013-03-22,1942.2117999999991
24_27_2013-03-29,1647.113000000001
24_27_2013-04-05,1697.4320999999993
24_27_2013-04-12,1875.5060999999978
24_27_2013-04-19,1741.950299999999
24_27_2013-04-26,1791.5301000000002
24_27_2013-05-03,1552.8241999999993
24_27_2013-05-10,1662.2457000000002
24_27_2013-05-17,1683.168399999999
24_27_2013-05-24,1537.0416999999989
24_27_2013-05-31,1576.5864999999997
24_27_2013-06-07,1540.7336000000003
24_27_2013-06-14,1440.7691000000004
24_27_2013-06-21,1485.0772000000004
24_27_2013-06-28,1406.8217000000004
24_27_2013-07-05,1553.5565000000015
24_27_2013-07-12,1527.3967000000016
24_27_2013-07-19,1529.2157000000009
24_27_2013-07-26,1390.2179999999998
24_28_2012-11-02,963.4318999999999
24_28_2012-11-09,927.5050000000003
24_28_2012-11-16,837.792100000001
24_28_2012-11-23,1031.7463000000002
24_28_2012-11-30,969.0050999999995
24_28_2012-12-07,1016.591800000001
24_28_2012-12-14,1012.806700000001
24_28_2012-12-21,1103.5209999999997
24_28_2012-12-28,896.8956999999998
24_28_2013-01-04,616.5049999999999
24_28_2013-01-11,684.8229999999998
24_28_2013-01-18,683.1301999999997
24_28_2013-01-25,486.3026000000002
24_28_2013-02-01,601.6062000000005
24_28_2013-02-08,686.2941999999996
24_28_2013-02-15,685.8972999999996
24_28_2013-02-22,619.8831999999994
24_28_2013-03-01,551.5996000000008
24_28_2013-03-08,651.2709000000004
24_28_2013-03-15,622.5148000000007
24_28_2013-03-22,659.9508000000001
24_28_2013-03-29,656.4301000000003
24_28_2013-04-05,648.1572000000006
24_28_2013-04-12,676.2858999999999
24_28_2013-04-19,696.7264000000001
24_28_2013-04-26,713.7690999999998
24_28_2013-05-03,493.12380000000064
24_28_2013-05-10,558.7358000000005
24_28_2013-05-17,609.4625000000001
24_28_2013-05-24,615.5604999999997
24_28_2013-05-31,564.751
24_28_2013-06-07,535.9641999999999
24_28_2013-06-14,540.7230999999997
24_28_2013-06-21,543.5313999999998
24_28_2013-06-28,453.2991
24_28_2013-07-05,367.44959999999924
24_28_2013-07-12,413.61299999999983
24_28_2013-07-19,403.08000000000015
24_28_2013-07-26,433.9126000000001
24_29_2012-11-02,5943.885400000002
24_29_2012-11-09,6214.333099999998
24_29_2012-11-16,5789.327400000005
24_29_2012-11-23,7951.813800000007
24_29_2012-11-30,7594.117600000003
24_29_2012-12-07,8107.119800000004
24_29_2012-12-14,10587.640500000012
24_29_2012-12-21,14733.442599999984
24_29_2012-12-28,9763.225100000003
24_29_2013-01-04,4768.374600000001
24_29_2013-01-11,4657.806799999999
24_29_2013-01-18,5287.176099999998
24_29_2013-01-25,4458.378200000001
24_29_2013-02-01,4776.166000000003
24_29_2013-02-08,5591.695300000006
24_29_2013-02-15,5173.912100000004
24_29_2013-02-22,5001.009000000002
24_29_2013-03-01,4774.416699999998
24_29_2013-03-08,4932.732599999992
24_29_2013-03-15,4500.130799999999
24_29_2013-03-22,4690.125000000001
24_29_2013-03-29,4091.559999999997
24_29_2013-04-05,4738.132499999994
24_29_2013-04-12,4782.897199999996
24_29_2013-04-19,4934.894600000003
24_29_2013-04-26,4549.213200000001
24_29_2013-05-03,4933.0936999999985
24_29_2013-05-10,5005.275400000001
24_29_2013-05-17,5076.894200000002
24_29_2013-05-24,4797.351099999994
24_29_2013-05-31,4173.401599999998
24_29_2013-06-07,4866.508299999999
24_29_2013-06-14,4596.8056000000015
24_29_2013-06-21,4676.0374999999985
24_29_2013-06-28,5631.309999999999
24_29_2013-07-05,5976.3631000000005
24_29_2013-07-12,5961.936400000002
24_29_2013-07-19,5901.650500000001
24_29_2013-07-26,5572.254899999995
24_30_2012-11-02,3140.570199999999
24_30_2012-11-09,2918.850600000001
24_30_2012-11-16,2951.0535999999997
24_30_2012-11-23,3142.7301
24_30_2012-11-30,3148.064799999999
24_30_2012-12-07,2760.272300000001
24_30_2012-12-14,3102.0779999999977
24_30_2012-12-21,3577.970799999994
24_30_2012-12-28,3374.6526999999983
24_30_2013-01-04,2791.1651
24_30_2013-01-11,2592.210600000003
24_30_2013-01-18,2645.2003000000013
24_30_2013-01-25,2330.651400000001
24_30_2013-02-01,3177.7572999999993
24_30_2013-02-08,3720.3377999999957
24_30_2013-02-15,3587.687999999996
24_30_2013-02-22,3729.883799999998
24_30_2013-03-01,3664.557299999999
24_30_2013-03-08,3590.1916999999994
24_30_2013-03-15,3533.1085999999987
24_30_2013-03-22,3721.138199999997
24_30_2013-03-29,3425.1935999999973
24_30_2013-04-05,3617.961799999998
24_30_2013-04-12,3466.7598999999977
24_30_2013-04-19,3569.8481999999967
24_30_2013-04-26,3236.357499999997
24_30_2013-05-03,3975.9482999999996
24_30_2013-05-10,4190.199599999998
24_30_2013-05-17,4046.549599999996
24_30_2013-05-24,4038.5322999999976
24_30_2013-05-31,3962.5825999999956
24_30_2013-06-07,4349.568599999999
24_30_2013-06-14,4021.2073999999966
24_30_2013-06-21,4080.298299999997
24_30_2013-06-28,4367.2404
24_30_2013-07-05,5300.660999999997
24_30_2013-07-12,4542.317500000003
24_30_2013-07-19,4365.554599999997
24_30_2013-07-26,4106.384200000001
24_31_2012-11-02,2181.5240000000003
24_31_2012-11-09,2970.5272000000023
24_31_2012-11-16,2455.692200000002
24_31_2012-11-23,3794.0207000000014
24_31_2012-11-30,3796.866300000001
24_31_2012-12-07,4467.658799999997
24_31_2012-12-14,4998.864700000003
24_31_2012-12-21,7394.71089999999
24_31_2012-12-28,3550.165899999999
24_31_2013-01-04,1726.4541000000006
24_31_2013-01-11,1549.6868000000018
24_31_2013-01-18,1332.1769000000015
24_31_2013-01-25,1490.809200000001
24_31_2013-02-01,1362.7198000000003
24_31_2013-02-08,1528.580700000001
24_31_2013-02-15,1404.400300000001
24_31_2013-02-22,1504.2602000000002
24_31_2013-03-01,1123.8719999999987
24_31_2013-03-08,1295.206799999999
24_31_2013-03-15,1168.0405999999996
24_31_2013-03-22,1351.1490000000006
24_31_2013-03-29,1334.6663
24_31_2013-04-05,1386.7939000000008
24_31_2013-04-12,1318.9768
24_31_2013-04-19,1336.9559000000006
24_31_2013-04-26,1335.5704
24_31_2013-05-03,1284.2839
24_31_2013-05-10,1384.4324999999983
24_31_2013-05-17,1478.3485999999984
24_31_2013-05-24,1825.0086999999985
24_31_2013-05-31,1732.3657999999996
24_31_2013-06-07,1823.369599999999
24_31_2013-06-14,1770.3642999999988
24_31_2013-06-21,1838.147499999999
24_31_2013-06-28,1880.0105999999982
24_31_2013-07-05,2297.7893999999987
24_31_2013-07-12,2224.1037999999985
24_31_2013-07-19,2334.3197
24_31_2013-07-26,2311.9245999999985
24_32_2012-11-02,5740.486200000002
24_32_2012-11-09,6358.842800000005
24_32_2012-11-16,5980.716300000004
24_32_2012-11-23,8099.910900000004
24_32_2012-11-30,7843.441300000001
24_32_2012-12-07,8883.865799999998
24_32_2012-12-14,13025.98500000001
24_32_2012-12-21,29373.062299999954
24_32_2012-12-28,11595.279400000005
24_32_2013-01-04,3809.812999999997
24_32_2013-01-11,3436.521799999998
24_32_2013-01-18,3290.7425000000007
24_32_2013-01-25,2585.2563999999966
24_32_2013-02-01,4879.685900000002
24_32_2013-02-08,8538.381200000007
24_32_2013-02-15,11483.388700000005
24_32_2013-02-22,7643.7266
24_32_2013-03-01,5632.735500000001
24_32_2013-03-08,6661.338700000004
24_32_2013-03-15,5615.6227000000035
24_32_2013-03-22,6647.969400000002
24_32_2013-03-29,4916.6362999999965
24_32_2013-04-05,5909.053900000002
24_32_2013-04-12,5401.666400000001
24_32_2013-04-19,5493.121400000004
24_32_2013-04-26,4695.8753000000015
24_32_2013-05-03,5636.2177
24_32_2013-05-10,5268.110700000006
24_32_2013-05-17,5801.762900000005
24_32_2013-05-24,5787.981300000001
24_32_2013-05-31,4979.181399999999
24_32_2013-06-07,6183.9182999999975
24_32_2013-06-14,5936.7086000000045
24_32_2013-06-21,6338.4157000000005
24_32_2013-06-28,6933.559900000006
24_32_2013-07-05,7339.7648000000045
24_32_2013-07-12,7180.4953000000005
24_32_2013-07-19,6778.760500000005
24_32_2013-07-26,6310.943900000001
24_33_2012-11-02,5878.952399999997
24_33_2012-11-09,6481.998900000001
24_33_2012-11-16,6075.1877
24_33_2012-11-23,10381.628600000015
24_33_2012-11-30,10032.150300000003
24_33_2012-12-07,9090.836000000008
24_33_2012-12-14,11060.039100000022
24_33_2012-12-21,13732.898400000004
24_33_2012-12-28,5857.758200000002
24_33_2013-01-04,3480.9381999999982
24_33_2013-01-11,3178.084399999998
24_33_2013-01-18,2990.9878999999983
24_33_2013-01-25,2738.6068999999975
24_33_2013-02-01,4180.301199999998
24_33_2013-02-08,6032.109100000002
24_33_2013-02-15,5699.036900000009
24_33_2013-02-22,5962.4742000000015
24_33_2013-03-01,5091.216500000006
24_33_2013-03-08,5399.773600000003
24_33_2013-03-15,5337.648399999998
24_33_2013-03-22,5686.551800000002
24_33_2013-03-29,4979.398299999996
24_33_2013-04-05,5860.931
24_33_2013-04-12,5227.801499999996
24_33_2013-04-19,4936.770499999999
24_33_2013-04-26,4627.745399999998
24_33_2013-05-03,4386.070700000005
24_33_2013-05-10,4377.878700000005
24_33_2013-05-17,4678.796800000002
24_33_2013-05-24,5386.427799999996
24_33_2013-05-31,4808.0104999999985
24_33_2013-06-07,5731.544799999998
24_33_2013-06-14,4991.967000000003
24_33_2013-06-21,5830.029699999996
24_33_2013-06-28,5720.5089
24_33_2013-07-05,6660.888600000002
24_33_2013-07-12,5966.7804000000015
24_33_2013-07-19,5480.961100000004
24_33_2013-07-26,5373.568900000002
24_34_2012-11-02,14719.665600000006
24_34_2012-11-09,14203.848799999996
24_34_2012-11-16,13721.492100000007
24_34_2012-11-23,14487.704400000013
24_34_2012-11-30,13574.836700000007
24_34_2012-12-07,15216.32620000001
24_34_2012-12-14,16369.782800000026
24_34_2012-12-21,20847.00180000003
24_34_2012-12-28,15389.292200000014
24_34_2013-01-04,10156.930599999998
24_34_2013-01-11,9834.648000000008
24_34_2013-01-18,9232.525500000005
24_34_2013-01-25,8199.156799999997
24_34_2013-02-01,10278.4495
24_34_2013-02-08,12227.648200000003
24_34_2013-02-15,13199.367199999997
24_34_2013-02-22,12641.782500000016
24_34_2013-03-01,11669.769000000004
24_34_2013-03-08,12962.325199999994
24_34_2013-03-15,13217.687599999997
24_34_2013-03-22,13053.469800000013
24_34_2013-03-29,12782.598200000006
24_34_2013-04-05,13936.049499999997
24_34_2013-04-12,16510.002200000003
24_34_2013-04-19,16927.048000000003
24_34_2013-04-26,14697.79420000001
24_34_2013-05-03,20017.867299999998
24_34_2013-05-10,17025.648400000002
24_34_2013-05-17,17123.8078
24_34_2013-05-24,20685.04020000001
24_34_2013-05-31,19955.10840000001
24_34_2013-06-07,20884.280699999985
24_34_2013-06-14,17629.59809999999
24_34_2013-06-21,19552.071400000004
24_34_2013-06-28,20880.998999999985
24_34_2013-07-05,25051.91570000001
24_34_2013-07-12,20177.683599999986
24_34_2013-07-19,19508.227699999996
24_34_2013-07-26,16896.25860000002
24_35_2012-11-02,2561.219800000001
24_35_2012-11-09,2872.2551999999982
24_35_2012-11-16,2668.2065
24_35_2012-11-23,3097.1026999999985
24_35_2012-11-30,2681.248599999998
24_35_2012-12-07,3105.3116999999975
24_35_2012-12-14,3595.9345999999973
24_35_2012-12-21,4329.156800000004
24_35_2012-12-28,2794.1943999999976
24_35_2013-01-04,1827.366500000001
24_35_2013-01-11,1533.4968999999996
24_35_2013-01-18,1601.9058999999988
24_35_2013-01-25,1366.426800000002
24_35_2013-02-01,1796.2663000000007
24_35_2013-02-08,2149.739000000001
24_35_2013-02-15,2226.3709000000013
24_35_2013-02-22,2213.8097000000007
24_35_2013-03-01,2279.5004000000017
24_35_2013-03-08,2319.908300000001
24_35_2013-03-15,2681.5024000000017
24_35_2013-03-22,2429.070400000001
24_35_2013-03-29,2605.5291000000016
24_35_2013-04-05,2757.865700000001
24_35_2013-04-12,2916.041700000002
24_35_2013-04-19,3408.981900000001
24_35_2013-04-26,2857.8168000000005
24_35_2013-05-03,4085.7052999999955
24_35_2013-05-10,4251.484499999995
24_35_2013-05-17,4114.491299999996
24_35_2013-05-24,4811.753099999997
24_35_2013-05-31,4340.4110999999975
24_35_2013-06-07,4645.684800000001
24_35_2013-06-14,4101.731800000001
24_35_2013-06-21,4051.6910000000007
24_35_2013-06-28,4369.310200000001
24_35_2013-07-05,4638.659999999997
24_35_2013-07-12,3558.105499999997
24_35_2013-07-19,3475.676000000001
24_35_2013-07-26,2618.265099999999
24_36_2012-11-02,1310.3003999999994
24_36_2012-11-09,1604.9802999999986
24_36_2012-11-16,1590.2257999999995
24_36_2012-11-23,1916.9199999999985
24_36_2012-11-30,2080.477299999998
24_36_2012-12-07,2037.3378999999986
24_36_2012-12-14,1917.9191999999985
24_36_2012-12-21,2849.4522999999967
24_36_2012-12-28,2247.711599999998
24_36_2013-01-04,1628.4154999999994
24_36_2013-01-11,1479.1856000000005
24_36_2013-01-18,1420.1737000000005
24_36_2013-01-25,1377.6213000000007
24_36_2013-02-01,2045.9945999999995
24_36_2013-02-08,2364.5180999999984
24_36_2013-02-15,1968.7116999999987
24_36_2013-02-22,2095.0234
24_36_2013-03-01,1798.665400000001
24_36_2013-03-08,1804.9120000000007
24_36_2013-03-15,1628.7835
24_36_2013-03-22,1673.8211999999999
24_36_2013-03-29,1479.1163999999997
24_36_2013-04-05,1676.5823
24_36_2013-04-12,1864.3169000000003
24_36_2013-04-19,1819.7579999999998
24_36_2013-04-26,1458.4185
24_36_2013-05-03,1333.0522000000003
24_36_2013-05-10,1741.0226999999995
24_36_2013-05-17,2016.5139
24_36_2013-05-24,2964.2199
24_36_2013-05-31,2704.7277000000004
24_36_2013-06-07,3835.582000000001
24_36_2013-06-14,3052.8214000000007
24_36_2013-06-21,4553.1410000000005
24_36_2013-06-28,5883.499000000002
24_36_2013-07-05,6718.899400000003
24_36_2013-07-12,4140.1347
24_36_2013-07-19,3206.6078
24_36_2013-07-26,1347.2224
24_37_2012-11-02,3492.970499999998
24_37_2012-11-09,3787.1575999999995
24_37_2012-11-16,3221.9676999999983
24_37_2012-11-23,3079.1358999999975
24_37_2012-11-30,3007.044099999999
24_37_2012-12-07,3612.9125000000013
24_37_2012-12-14,3167.8360999999986
24_37_2012-12-21,3132.3818999999985
24_37_2012-12-28,3189.2096999999985
24_37_2013-01-04,2629.7701999999995
24_37_2013-01-11,3033.1740999999997
24_37_2013-01-18,3041.8324999999995
24_37_2013-01-25,2573.0271000000007
24_37_2013-02-01,2517.3544999999986
24_37_2013-02-08,2608.5241
24_37_2013-02-15,2819.812799999998
24_37_2013-02-22,2561.167700000001
24_37_2013-03-01,2531.4144999999976
24_37_2013-03-08,2819.317199999999
24_37_2013-03-15,2945.146799999998
24_37_2013-03-22,2682.7157999999995
24_37_2013-03-29,2768.4523000000017
24_37_2013-04-05,2684.779199999998
24_37_2013-04-12,3005.366499999998
24_37_2013-04-19,2976.2119000000007
24_37_2013-04-26,2815.831300000003
24_37_2013-05-03,2670.6012999999975
24_37_2013-05-10,3097.770099999996
24_37_2013-05-17,2758.7012999999984
24_37_2013-05-24,2844.551199999999
24_37_2013-05-31,2869.6381999999994
